business_segment,countryname,customertype,overall_experience_comments,delivery_score,partnerportal_score,partnerprogram_score,partnership_score,product_score,purchase_score,sales_score,tech_support_score,eodb,lenovob2b_b2c,lenovobusiness_unit,nps,osat,region,best_of_class_comments,"nps_comments",interview_start,responseid,time_frame
Enterprise,CN,Commercial,,9,,,,9,9,10,10,7,B2B,DCG,10,10,PRC,old customer,"High cost performance, old customer, experience has always been very good",2023-03-20 09:36:57.000,22609,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Good quality,"Good quality",2023-03-10 13:33:29.000,22421,FY2223Q4
Enterprise,CN,Commercial,,,,,,,,,,7,B2B,DCG,10,10,PRC,overall good,"overall good",2023-03-13 08:56:12.000,22440,FY2223Q4
Enterprise,CN,Commercial,,8,,,,8,8,8,8,6,B2B,DCG,8,8,PRC,none,,2023-03-04 10:29:10.000,22242,FY2223Q4
Enterprise,CN,Commercial,"Improve price competitiveness, improve product quality and service",10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,satisfy,"Good product, satisfied with cooperation",2022-10-10 16:51:20.000,16833,FY2223Q3
Enterprise,CN,Commercial,"To make better products, you can appropriately relax the price to promote strategic cooperation",8,,,,8,8,9,,6,B2B,DCG,8,8,PRC,Satisfied in every way,"Satisfied with product price and communication",2022-09-29 14:38:25.000,16804,FY2223Q2
Enterprise,CN,Commercial,,,,,,8,10,10,9,6,B2B,DCG,9,9,PRC,,"The service was excellent",2022-09-30 12:03:47.000,16818,FY2223Q2
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2022-10-10 16:01:15.000,16830,FY2223Q3
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2022-10-12 14:38:55.000,16837,FY2223Q3
Enterprise,CN,Commercial,,,,,,,,10,,7,B2B,DCG,10,10,PRC,,,2022-09-27 16:46:23.000,16765,FY2223Q2
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2022-09-26 09:10:55.000,16687,FY2223Q2
Enterprise,CN,Commercial,,,,,,,,10,,7,B2B,DCG,10,10,PRC,,,2022-09-26 09:04:28.000,16685,FY2223Q2
Enterprise,CN,Commercial,,,,,,,7,7,,5,B2B,DCG,6,6,PRC,,,2022-09-26 09:17:34.000,16694,FY2223Q2
Enterprise,CN,Commercial,,,,,,8,8,,,6,B2B,DCG,8,9,PRC,many channels,,2022-08-23 11:01:18.000,15917,FY2223Q2
Enterprise,CN,Commercial,"Overall good, keep trying",,,,,8,8,,,6,B2B,DCG,8,8,PRC,Recent projects have been successfully implemented,"good",2022-09-26 09:21:02.000,16695,FY2223Q2
Enterprise,CN,Commercial,,,,,,9,9,,9,6,B2B,DCG,9,9,PRC,,,2022-09-30 17:56:52.000,16823,FY2223Q2
Enterprise,CN,Commercial,,8,,,,8,9,10,8,7,B2B,DCG,9,9,PRC,,,2022-10-10 15:46:49.000,16828,FY2223Q3
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,very good,,2022-10-12 14:36:39.000,16835,FY2223Q3
Enterprise,CN,Commercial,Unexpectedly,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,"Service and after-sales are very good",2022-09-26 10:00:31.000,16699,FY2223Q2
Enterprise,CN,Commercial,"Focus on response speed and handling ability, and deal with problems from the user's point of view.",,,,,,,,7,5,B2B,DCG,5,7,PRC,"The response speed of disposal is relatively fast, and some dealers can provide users with personalized services.","As an ordinary consumer, I have a probability of 2 to recommend Lenovo products to others. The experience I have experienced for many years is that the quality control of Lenovo's consumer-grade or desktop products is not satisfactory. There are 7 points that may choose or recommend Lenovo's enterprise-level products. In fact, without considering the cost-effectiveness, the equipment of various manufacturers of similar products tends to be homogeneous, and more consideration is given to the after-sales response speed and disposal ability. 5 points overall.",2022-09-28 14:50:55.000,16783,FY2223Q2
Enterprise,CN,Commercial,"Continue to improve the quality of products, will gain more users.",,,,,7,7,,9,4,B2B,DCG,10,6,PRC,"Comprehensive product line, complete service system","The after-sales service is relatively perfect, solving the worries of users",2022-09-01 11:30:13.000,16082,FY2223Q2
Enterprise,CN,Commercial,none,,,,,10,,,,7,B2B,DCG,10,10,PRC,"Lenovo is a reliable brand in China, and it is the best choice in terms of quality and price","Support domestic",2022-09-30 10:27:50.000,16809,FY2223Q2
Enterprise,CN,Commercial,Faster delivery,5,,,,8,7,9,8,5,B2B,DCG,7,8,PRC,After-sales service,"Satisfied with service, delivery is a little delayed",2022-09-30 17:44:11.000,16820,FY2223Q2
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,really not bad,,2022-10-12 14:37:38.000,16836,FY2223Q3
Enterprise,CN,Commercial,,8,,,,8,8,8,8,6,B2B,DCG,9,8,PRC,,"1",2022-09-29 14:30:35.000,16803,FY2223Q2
Enterprise,CN,Commercial,none,,,,,9,9,,,7,B2B,DCG,10,10,PRC,Quality and cost-effective,"Products, brands, word of mouth, and our shareholders.",2022-08-23 13:23:28.000,15923,FY2223Q2
Enterprise,CN,Commercial,,,,,,,8,9,,5,B2B,DCG,7,7,PRC,,"Lenovo is relatively expensive",2022-09-26 09:15:22.000,16692,FY2223Q2
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2022-10-12 14:39:42.000,16839,FY2223Q3
Enterprise,CN,Commercial,,,,,,10,10,10,,7,B2B,DCG,10,9,PRC,,"Good after-sales service",2022-09-30 11:59:00.000,16815,FY2223Q2
Enterprise,CN,Commercial,,,,,,,,,8,6,B2B,DCG,8,9,PRC,Suitable for,"Suitable for",2022-09-30 10:23:05.000,16807,FY2223Q2
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,good,"good",2023-03-03 17:58:50.000,22234,FY2223Q4
Enterprise,CN,Commercial,,8,,,,8,8,8,8,6,B2B,DCG,9,8,PRC,,,2023-03-10 12:06:57.000,22415,FY2223Q4
Enterprise,CN,Commercial,,8,,,,10,8,10,8,6,B2B,DCG,7,6,PRC,,,2023-03-02 17:50:19.000,22168,FY2223Q4
Enterprise,CN,Commercial,,9,,,,9,10,10,10,6,B2B,DCG,9,10,PRC,"Because the sales team is professional, I don’t understand computers, and non-professional sales help me analyze","good product",2023-03-10 11:52:34.000,22412,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,6,B2B,DCG,9,9,PRC,Domestic brands with good quality and service.,"Good quality and service",2023-03-02 16:34:15.000,22135,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-03-02 10:34:02.000,22090,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,9,9,PRC,Smooth communication and stable product quality.,"The customer service is very good, and the hardware quality is also good.",2023-03-03 15:03:06.000,22215,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,"Provide consistent service, efficient sales communication, give solutions based on business reality, and fast supply to help the project land.","Professional and timely service",2023-03-03 12:55:36.000,22209,FY2223Q4
Enterprise,CN,Commercial,,9,,,,9,9,9,9,7,B2B,DCG,9,9,PRC,,,2023-03-03 18:17:48.000,22239,FY2223Q4
Enterprise,CN,Commercial,,9,,,,10,10,8,10,7,B2B,DCG,9,9,PRC,,,2023-03-20 09:41:08.000,22616,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,The product is good and the main service is good,,2023-03-02 10:29:02.000,22085,FY2223Q4
Enterprise,CN,Commercial,,8,,,,10,9,8,10,7,B2B,DCG,9,10,PRC,,,2023-03-02 15:12:27.000,22126,FY2223Q4
Enterprise,CN,Commercial,,10,,,,9,9,10,10,7,B2B,DCG,10,10,PRC,"The after sales are well done, and the warranty can be resolved quickly","I have been using Lenovo notebooks for a long time, and they are very cost-effective",2023-03-16 16:29:35.000,22549,FY2223Q4
Enterprise,CN,Commercial,,9,,,,9,9,9,9,7,B2B,DCG,9,9,PRC,,,2023-03-02 11:56:24.000,22110,FY2223Q4
Enterprise,CN,Commercial,,9,,,,8,9,9,9,6,B2B,DCG,6,6,PRC,The attitude of the service staff is OK,,2023-03-08 16:56:39.000,22384,FY2223Q4
Enterprise,CN,Commercial,,9,,,,9,10,10,10,7,B2B,DCG,10,10,PRC,Formal norms,"When I was in junior high school, my first computer was from Lenovo, and so did I in college, and my work unit is also from Lenovo, and it hasn’t changed.",2023-03-07 16:23:08.000,22346,FY2223Q4
Enterprise,CN,Commercial,,8,,,,10,10,10,10,6,B2B,DCG,10,8,PRC,,"We are an agent of Lenovo, and we mainly promote agent products",2023-03-07 15:00:32.000,22340,FY2223Q4
Enterprise,CN,Commercial,,5,,,,8,6,10,9,5,B2B,DCG,5,8,PRC,,,2023-03-07 15:04:39.000,22341,FY2223Q4
Enterprise,CN,Commercial,,10,,,,6,10,10,9,5,B2B,DCG,7,7,PRC,,,2023-03-02 10:39:56.000,22092,FY2223Q4
Enterprise,CN,Commercial,,8,,,,7,7,7,8,6,B2B,DCG,7,8,PRC,,,2023-03-06 17:39:47.000,22305,FY2223Q4
Enterprise,CN,Commercial,,9,,,,9,9,9,9,6,B2B,DCG,9,9,PRC,Good experience,"Satisfied with Lenovo products",2023-03-06 10:50:13.000,22264,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,overall good,"overall good",2023-03-13 08:54:43.000,22438,FY2223Q4
Enterprise,CN,Commercial,,9,,,,9,9,9,8,6,B2B,DCG,8,8,PRC,good service,,2023-03-06 17:38:50.000,22302,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,"Good pre-sales service, convenient after-sales service,","Lenovo, big brand, good product quality, good after-sales service",2023-03-10 12:17:03.000,22419,FY2223Q4
Enterprise,CN,Commercial,,9,,,,9,9,9,9,6,B2B,DCG,9,9,PRC,very good service,"Any problems during use and after-sales service are responded very quickly.",2023-03-20 09:38:29.000,22611,FY2223Q4
Enterprise,CN,Commercial,,9,,,,9,9,9,9,6,B2B,DCG,9,9,PRC,meet needs,"reliable quality",2023-03-14 13:59:22.000,22483,FY2223Q4
Enterprise,CN,Commercial,,,,,,,,,,7,B2B,DCG,10,10,PRC,,,2023-03-08 16:11:00.000,22358,FY2223Q4
Enterprise,CN,Commercial,,9,,,,9,9,9,9,6,B2B,DCG,9,9,PRC,good service,"good service",2023-03-20 09:35:08.000,22608,FY2223Q4
Enterprise,CN,Commercial,,8,,,,8,8,8,8,6,B2B,DCG,8,8,PRC,easy to use,,2023-03-04 10:27:33.000,22241,FY2223Q4
Enterprise,CN,Commercial,,8,,,,9,8,8,10,6,B2B,DCG,8,9,PRC,,,2023-03-10 14:35:38.000,22428,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,With professional technical support,"good customer experience",2023-03-10 10:16:02.000,22399,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,major,"major",2023-03-02 09:43:50.000,22061,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-03-07 14:55:29.000,22338,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,brand,"good",2023-03-03 17:58:12.000,22233,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-03-03 15:03:10.000,22216,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-03-02 14:33:17.000,22121,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Have a professional sales and technical team,,2023-03-07 14:59:30.000,22339,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-03-03 11:20:19.000,22198,FY2223Q4
Enterprise,CN,Commercial,,8,,,,9,9,9,9,6,B2B,DCG,8,9,PRC,reliable quality,,2023-03-14 13:57:39.000,22482,FY2223Q4
Enterprise,CN,Commercial,,8,,,,9,8,9,8,7,B2B,DCG,8,8,PRC,,,2023-03-03 17:39:52.000,22228,FY2223Q4
Enterprise,CN,Commercial,,9,,,,8,9,9,7,6,B2B,DCG,9,8,PRC,,,2023-03-02 11:42:33.000,22099,FY2223Q4
Enterprise,CN,Commercial,,9,,,,9,9,9,8,6,B2B,DCG,9,9,PRC,,,2023-03-06 09:39:07.000,22261,FY2223Q4
Enterprise,CN,Commercial,,7,,,,9,8,10,9,6,B2B,DCG,8,10,PRC,got used to,,2023-03-08 16:10:55.000,22357,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,"Old customers",2023-03-02 10:23:03.000,22078,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Good pre-sales and after-sales service,"good service.",2023-03-02 16:43:52.000,22137,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-03-02 15:39:02.000,22133,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Good service and strong product,"service in place",2023-03-07 15:36:08.000,22344,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,like,"satisfy",2023-03-02 11:43:28.000,22100,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-03-08 16:48:54.000,22376,FY2223Q4
Enterprise,CN,Commercial,,,,,,,,,,6,B2B,DCG,9,9,PRC,Quality and service are reliable,"trustworthy",2023-03-02 17:16:36.000,22154,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,good service,,2023-03-02 09:59:19.000,22065,FY2223Q4
Enterprise,CN,Commercial,,8,,,,8,8,8,8,6,B2B,DCG,6,8,PRC,,,2023-03-10 14:25:38.000,22425,FY2223Q4
Enterprise,CN,Commercial,,9,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,because the server is good,"Like the Lenovo brand",2023-03-16 16:27:01.000,22548,FY2223Q4
Enterprise,CN,Commercial,,8,,,,8,8,8,7,6,B2B,DCG,8,8,PRC,,,2023-03-14 10:22:55.000,22475,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,,,10,10,PRC,"The problem is solved in a timely manner, and it is easy to use.","Kexin is very reliable and decisive in dealing with problems, so I feel at ease!",2023-03-30 09:17:01.000,23441,FY2223Q4
Enterprise,CN,Commercial,,10,,,,9,10,9,9,6,B2B,DCG,9,9,PRC,,,2023-03-02 10:15:26.000,22071,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-03-02 10:34:10.000,22091,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-03-15 12:09:54.000,22539,FY2223Q4
Enterprise,CN,Commercial,,9,,,,9,9,8,8,6,B2B,DCG,9,9,PRC,,,2023-03-09 10:42:30.000,22392,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Reliable and professional,"Reliable and professional",2023-03-02 09:33:49.000,22056,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,8,PRC,happy cooperation,"Approved brand",2023-03-02 17:38:34.000,22166,FY2223Q4
Enterprise,CN,Commercial,,9,,,,9,9,10,9,1,B2B,DCG,8,8,PRC,Product line foot,,2023-03-02 17:15:29.000,22152,FY2223Q4
Enterprise,CN,Commercial,,9,,,,9,9,8,9,6,B2B,DCG,10,9,PRC,,,2023-03-02 10:21:00.000,22076,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-03-02 10:41:58.000,22095,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Very satisfied with the cooperation,"Very satisfied with the cooperation with Lenovo",2023-03-02 11:47:36.000,22105,FY2223Q4
Enterprise,CN,Commercial,,8,,,,8,8,8,8,5,B2B,DCG,8,9,PRC,Now using Lenovo,,2023-03-08 16:41:43.000,22364,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-03-03 15:25:23.000,22221,FY2223Q4
Enterprise,CN,Commercial,,9,,,,10,10,10,8,6,B2B,DCG,10,9,PRC,,,2023-03-09 11:47:58.000,22393,FY2223Q4
Enterprise,CN,Commercial,,10,,,,9,9,10,10,7,B2B,DCG,10,10,PRC,cost-effective,"Many family members use Lenovo computers",2023-03-17 15:09:04.000,22561,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-03-03 15:25:27.000,22222,FY2223Q4
Enterprise,CN,Commercial,,10,,,,9,10,9,10,7,B2B,DCG,8,9,PRC,,,2023-03-20 09:40:29.000,22615,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,"Good service, excellent product quality",,2023-03-02 17:08:02.000,22144,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,trust,"Because everything is professional and thoughtful",2023-03-10 13:37:36.000,22422,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Reliable and professional,"Reliable and professional",2023-03-02 09:43:38.000,22060,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,guaranteed service,"Good service attitude and guaranteed service",2023-03-02 09:53:43.000,22063,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Lenovo product brand and better performance,"Good product stability",2023-03-02 10:22:42.000,22077,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,"Excellent customer representatives, timely service response, comprehensive ecological cooperation","Trusted Partner",2023-03-03 00:39:20.000,22171,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-03-15 15:31:26.000,22540,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,performance,"frequently used",2023-03-02 12:01:02.000,22112,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,9,10,6,B2B,DCG,8,8,PRC,"Integrity, high reputation",,2023-03-03 10:14:04.000,22173,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,GF,,2023-03-03 10:49:38.000,22191,FY2223Q4
Enterprise,CN,Commercial,,8,,,,9,9,10,8,6,B2B,DCG,9,9,PRC,,,2023-03-13 13:57:29.000,22449,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,9,9,9,6,B2B,DCG,9,8,PRC,,,2023-03-02 10:17:37.000,22074,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2022-09-30 17:56:21.000,16822,FY2223Q2
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,good,"easy to use",2023-03-10 11:51:38.000,22410,FY2223Q4
Enterprise,CN,Commercial,,9,,,,10,9,9,8,6,B2B,DCG,9,9,PRC,good stability,"stability",2023-03-06 16:46:24.000,22271,FY2223Q4
Enterprise,CN,Commercial,,9,,,,9,10,10,9,6,B2B,DCG,10,10,PRC,,,2023-03-02 17:50:24.000,22169,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,cheap price,,2023-03-20 09:37:57.000,22610,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Rich HPC cases and experience can quickly solve difficult problems,"Rich HPC cases and experience can quickly solve difficult problems",2023-03-15 11:22:59.000,22535,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,fast service,,2023-03-15 12:01:37.000,22537,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,"good product, good service","good product",2023-03-02 10:26:52.000,22082,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,The service was excellent,"Good product quality",2023-03-03 14:47:23.000,22211,FY2223Q4
Enterprise,CN,Commercial,,8,,,,8,7,7,8,6,B2B,DCG,8,7,PRC,Good product quality and fast response,,2023-03-04 10:30:29.000,22243,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-02-17 10:24:49.000,21663,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,"better performance",2023-03-02 17:08:06.000,22145,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-03-13 17:15:37.000,22460,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Good quality assurance service,"useful",2023-03-03 10:14:24.000,22174,FY2223Q4
Enterprise,CN,Commercial,,8,,,,8,8,8,8,5,B2B,DCG,8,6,PRC,Good product.,,2023-03-15 09:31:56.000,22529,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,overall good,"overall good",2023-03-13 08:57:14.000,22442,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Rich practical experience and timely and fast service,"Rich practical experience and even fast service",2023-03-15 11:11:25.000,22534,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,domestic big brand,"Good quality and excellent service",2023-03-02 10:23:58.000,22079,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,overall good,"overall good",2023-03-13 08:56:43.000,22441,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,I just like it,"good quality",2022-09-26 14:20:13.000,16703,FY2223Q2
Enterprise,CN,Commercial,,6,,,,10,8,9,1,6,B2B,DCG,7,9,PRC,Can,,2023-03-03 12:30:00.000,22208,FY2223Q4
Enterprise,CN,Commercial,,,,,,,,,,6,B2B,DCG,9,8,PRC,,,2022-09-27 13:52:41.000,16758,FY2223Q2
Enterprise,CN,Commercial,,8,,,,10,9,9,10,6,B2B,DCG,7,9,PRC,High sales responsiveness,,2023-03-03 15:25:19.000,22220,FY2223Q4
Enterprise,CN,Commercial,,9,,,,9,9,10,9,6,B2B,DCG,9,9,PRC,,,2023-03-14 16:57:43.000,22487,FY2223Q4
Enterprise,CN,Commercial,,9,,,,10,9,10,10,7,B2B,DCG,9,10,PRC,Many product choices,"Individuals have been using Lenovo products",2023-03-06 14:16:03.000,22265,FY2223Q4
Enterprise,CN,Commercial,,9,,,,9,9,9,9,6,B2B,DCG,9,9,PRC,,,2023-03-14 15:51:59.000,22484,FY2223Q4
Enterprise,CN,Commercial,,7,,,,8,7,8,7,6,B2B,DCG,7,8,PRC,,,2023-03-06 17:36:08.000,22300,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,,10,7,B2B,DCG,10,10,PRC,,,2022-08-23 11:01:11.000,15915,FY2223Q2
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Old brand cooperation for many years,"Old customer, PC has been using Lenovo",2023-03-06 09:08:48.000,22259,FY2223Q4
Enterprise,CN,Commercial,,9,,,,10,9,10,9,6,B2B,DCG,10,10,PRC,,,2023-03-02 10:19:21.000,22075,FY2223Q4
Enterprise,CN,Commercial,,9,,,,9,9,9,8,6,B2B,DCG,9,9,PRC,,,2023-03-03 17:53:17.000,22232,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,It feels good to use,"good use",2023-03-02 17:38:38.000,22167,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,"Lenovo products, especially Lenovo computers, have been trusted and used by us and our units for more than ten years.",2023-03-10 12:12:04.000,22416,FY2223Q4
Enterprise,CN,Commercial,,8,,,,10,9,9,10,7,B2B,DCG,9,10,PRC,,,2023-03-02 15:14:07.000,22127,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-03-02 15:21:48.000,22131,FY2223Q4
Enterprise,CN,Commercial,,10,,,,8,10,10,10,7,B2B,DCG,9,9,PRC,worked together,"The configuration is relatively good",2023-03-02 17:08:11.000,22146,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Product quality and service are reassuring,"Product quality is trustworthy",2023-03-02 11:45:45.000,22103,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,"High brand awareness and high cost performance",2023-03-06 16:50:23.000,22273,FY2223Q4
Enterprise,CN,Commercial,,9,,,,9,9,9,9,6,B2B,DCG,8,8,PRC,happy cooperation,,2023-03-14 13:53:19.000,22480,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-03-10 15:45:54.000,22432,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Good quality and good service,"Good quality",2023-03-02 09:43:05.000,22059,FY2223Q4
Enterprise,CN,Commercial,,8,,,,7,6,6,7,6,B2B,DCG,7,6,PRC,none,,2023-03-04 11:04:55.000,22249,FY2223Q4
Enterprise,CN,Commercial,,7,,,,7,7,8,7,6,B2B,DCG,8,8,PRC,easy to use,,2023-03-04 10:30:33.000,22244,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-03-10 14:36:17.000,22429,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-03-02 10:32:17.000,22089,FY2223Q4
Enterprise,CN,Commercial,,7,,,,8,7,8,8,4,B2B,DCG,6,6,PRC,Really good after sales,,2023-03-04 11:52:49.000,22251,FY2223Q4
Enterprise,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2023-03-15 15:55:47.000,22542,FY2223Q4
Enterprise,CN,Commercial,,8,,,,5,3,10,6,4,B2B,DCG,6,4,PRC,1,,2023-03-14 10:38:21.000,22478,FY2223Q4
Enterprise,CN,Commercial,,10,,,,9,10,10,10,7,B2B,DCG,10,10,PRC,Long-term cooperation and smooth cooperation.,"The cooperation is very pleasant, the docking communication is timely, and the door-to-door maintenance is fast.",2023-03-02 17:35:40.000,22161,FY2223Q4
